ID,Loan_Approval
12198145,0
12120286,0
12147506,0
12214172,0
12158255,0
12107180,0
12133286,0
12179427,0
12142005,0
12200687,0
12115807,0
12150764,0
12133141,0
12174674,0
12220489,0
12208075,0
12159066,0
12128234,0
12167214,0
12114817,0
12102587,0
12179652,0
12124532,0
12162734,0
12177254,0
12217443,0
12213952,0
12159890,0
12206375,0
12126604,0
12133986,0
12114116,0
12118500,0
12147439,0
12193730,0
12210962,0
12219377,0
12156251,0
12147727,0
12140219,0
12179815,0
12186491,0
12165319,0
12148751,0
12212890,0
12155701,0
12169654,0
12165923,0
12123208,0
12128154,0
12183832,0
12144002,0
12177634,0
12163067,0
12217178,0
12101001,0
12173676,0
12109078,0
12160871,0
12216116,0
12154163,0
12191186,0
12185317,0
12184439,0
12156061,0
12120996,0
12101543,0
12207930,0
12155779,0
12221841,0
12114628,0
12212366,0
12158434,0
12168209,0
12159530,0
12171265,0
12219769,0
12109668,0
12153434,0
12192272,0
12102984,0
12146122,0
12182875,0
12106327,0
12194789,0
12160535,0
12110753,0
12141968,0
12137204,0
12162557,0
12145935,0
12107101,0
12194806,0
12220287,0
12138783,0
12103448,0
12125103,0
12180713,0
12146211,0
12118110,0
12181624,0
12202437,0
12111785,0
12128816,0
12213931,0
12210124,0
12158493,0
12153352,0
12193576,0
12149548,0
12196356,0
12196973,0
12199850,0
12106273,0
12124269,0
12154043,0
12138215,0
12100751,0
12149528,0
12164151,0
12113564,0
12204129,0
12197312,0
12182799,0
12113544,0
12142301,0
12188233,0
12197236,0
12190581,0
12113457,0
12147526,0
12159651,0
12210207,0
12171546,0
12158274,0
12219084,0
12138034,0
12145167,0
12147632,0
12142253,0
12144198,0
12124282,0
12133098,0
12159882,0
12170119,0
12185606,0
12141660,0
12123801,0
12188254,0
12140317,0
12115974,0
12109332,0
12172544,0
12148503,0
12219657,0
12184131,0
12165481,0
12197855,0
12107764,0
12150126,0
12210199,0
12164608,0
12164671,0
12215976,0
12176446,0
12170127,0
12205495,0
12162607,0
12204052,0
12177009,0
12167609,0
12149607,0
12188621,0
12153117,0
12125955,0
12163561,0
12103098,0
12133387,0
12203572,0
12162318,0
12172156,0
12213683,0
12159826,0
12164303,0
12124584,0
12207037,0
12105253,0
12104724,0
12131944,0
12208860,0
12183903,0
12135525,0
12180034,0
12209931,0
12118607,0
12122139,0
12205900,0
12134635,0
12199987,0
12195497,0
12134287,0
12203878,0
12115912,0
12145986,0
12146897,0
12194879,0
12154666,0
12101092,0
12182699,0
12115522,0
12162131,0
12132203,0
12189865,0
12149305,0
12203558,0
12128724,0
12213405,0
12128451,0
12149304,0
12108107,0
12118206,0
12104878,0
12189961,0
12199365,0
12110949,0
12191070,0
12154683,0
12108566,0
12118360,0
12164505,0
12128722,0
12133086,0
12207410,0
12121149,0
12167057,0
12179750,0
12122763,0
12221641,0
12142677,0
12219504,0
12201998,0
12214739,0
12109214,0
12198953,0
12137122,0
12177332,0
12121653,0
12133541,0
12169300,0
12172608,0
12209737,0
12103804,0
12135669,0
12167634,0
12121317,0
12174451,0
12146247,0
12186788,0
12208047,0
12180513,0
12114426,0
12197090,0
12151224,0
12215297,0
12156608,0
12209241,0
12153335,0
12214345,0
12138997,0
12135444,0
12126518,0
12202299,0
12160340,0
12107573,0
12124542,0
12121322,0
12185321,0
12191896,0
12127062,0
12136023,0
12169660,0
12133751,0
12100587,0
12143105,0
12124415,0
12202360,0
12144783,0
12206243,0
12130780,0
12120707,0
12194177,0
12150982,0
12137266,0
12174660,0
12135325,0
12114150,0
12192044,0
12214802,0
12208857,0
12176449,0
12214632,0
12155918,0
12102313,0
12176729,0
12184732,0
12135258,0
12142024,0
12147582,0
12123374,0
12154883,0
12149477,0
12188721,0
12128371,0
12120922,0
12109317,0
12171085,0
12143574,0
12208815,0
12174232,0
12208102,0
12100068,0
12210084,0
12109394,0
12190704,0
12191230,0
12211852,0
12174585,0
12117207,0
12152190,0
12102119,0
12114820,0
12198822,0
12147327,0
12119908,0
12195094,0
12151009,0
12117093,0
12154546,0
12125532,0
12161872,0
12116015,0
12201716,0
12122148,0
12193716,0
12102294,0
12197365,0
12184946,0
12159143,0
12214594,0
12187577,0
12179911,0
12160118,0
12181000,0
12187724,0
12175339,0
12122863,0
12177666,0
12101279,0
12107352,0
12149351,0
12133440,0
12164008,0
12200321,0
12100803,0
12121849,0
12209211,0
12149718,0
12160715,0
12153302,0
12209573,0
12213183,0
12116024,0
12132397,0
12102232,0
12116949,0
12134294,0
12126974,0
12108089,0
12210757,0
12122697,0
12120047,0
12174235,0
12213144,0
12167734,0
12134556,0
12211547,0
12190735,0
12154790,0
12172593,0
12160836,0
12124262,0
12159914,0
12206454,0
12135774,0
12136846,0
12170380,0
12174910,0
12153351,0
12195732,0
12190694,0
12160988,0
12161361,0
12195731,0
12185968,0
12109999,0
12208906,0
12159941,0
12185023,0
12197265,0
12214280,0
12211364,0
12119700,0
12206342,0
12125399,0
12207851,0
12109138,0
12110066,0
12136288,0
12109529,0
12198917,0
12128817,0
12135627,0
12149378,0
12176008,0
12112019,0
12122764,0
12178424,0
12174627,0
12163153,0
12211697,0
12161244,0
12117366,0
12114172,0
12187433,0
12123170,0
12196105,0
12154310,0
12128445,0
12147274,0
12189250,0
12193602,0
12131442,0
12175118,0
12109362,0
12177642,0
12173165,0
12131666,0
12189299,0
12176973,0
12157826,0
12212479,0
12205599,0
12139746,0
12215314,0
12113038,0
12150617,0
12133982,0
12180188,0
12121065,0
12160916,0
12103202,0
12141488,0
12141646,0
12210621,0
12186259,0
12138625,0
12187960,0
12197152,0
12122101,0
12175264,0
12178461,0
12111722,0
12207724,0
12199633,0
12193805,0
12152682,0
12114451,0
12163803,0
12105567,0
12140555,0
12167077,0
12210701,0
12161620,0
12113687,0
12138361,0
12139630,0
12102093,0
12193593,0
12206522,0
12195669,0
12143228,0
12117459,0
12215382,0
12153228,0
12117394,0
12135393,0
12209333,0
12178070,0
12143221,0
12206761,0
12201691,0
12144598,0
12122157,0
12107083,0
12156374,0
12214153,0
12215638,0
12116797,0
12181241,0
12120737,0
12151361,0
12114180,0
12138639,0
12121792,0
12201331,0
12167834,0
12142624,0
12207173,0
12170520,0
12198003,0
12107328,0
12181069,0
12178474,0
12172650,0
12152587,0
12173044,0
12185119,0
12219914,0
12200399,0
12102833,0
12135822,0
12213699,0
12157196,0
12113029,0
12142490,0
12134704,0
12186688,0
12178509,0
12149184,0
12142189,0
12128382,0
12120626,0
12163667,0
12161895,0
12150215,0
12144428,0
12200931,0
12210589,0
12100297,0
12162767,0
12116305,0
12128460,0
12177795,0
12155440,0
12180681,0
12124001,0
12154905,0
12204952,0
12129729,0
12176307,0
12172447,0
12150062,0
12126753,0
12183929,0
12206797,0
12173867,0
12219723,0
12198369,0
12184385,0
12106017,0
12122430,0
12129788,0
12171138,0
12169185,0
12210773,0
12177862,0
12126504,0
12164753,0
12171705,0
12113145,0
12136520,0
12110523,0
12123848,0
12132270,0
12188522,0
12174143,0
12165596,0
12160809,0
12183318,0
12166683,0
12216242,0
12112401,0
12173509,0
12138630,0
12201661,0
12129382,0
12197772,0
12200342,0
12136739,0
12106827,0
12183456,0
12179860,0
12121709,0
12198397,0
12144910,0
12210062,0
12161621,0
12125263,0
12160565,0
12128008,0
12143732,0
12116479,0
12103732,0
12151400,0
12129781,0
12211477,0
12104169,0
12158411,0
12177007,0
12220704,0
12197018,0
12188769,0
12179599,0
12173872,0
12162716,0
12152470,0
12193819,0
12118361,0
12187452,0
12169298,0
12167252,0
12137327,0
12206570,0
12202030,0
12106194,0
12168534,0
12197174,0
12214418,0
12215033,0
12125416,0
12192554,0
12126722,0
12208907,0
12161866,0
12211957,0
12149841,0
12205866,0
12179351,0
12185507,0
12108546,0
12112847,0
12207129,0
12211905,0
12209376,0
12172141,0
12200123,0
12198370,0
12166662,0
12107059,0
12138947,0
12122221,0
12121434,0
12176525,0
12149273,0
12174510,0
12104562,0
12146289,0
12176194,0
12129456,0
12128259,0
12216223,0
12203297,0
12195516,0
12188686,0
12148443,0
12143070,0
12171850,0
12173520,0
12127989,0
12217866,0
12152803,0
12129852,0
12167845,0
12123198,0
12135432,0
12149404,0
12178400,0
12180346,0
12215803,0
12125953,0
12217143,0
12201424,0
12185729,0
12203823,0
12117521,0
12114346,0
12158827,0
12145911,0
12157331,0
12213437,0
12171040,0
12208011,0
12188304,0
12157209,0
12212599,0
12147166,0
12108701,0
12186643,0
12191147,0
12180470,0
12136795,0
12205377,0
12219979,0
12219938,0
12130581,0
12123775,0
12108167,0
12120379,0
12212726,0
12153528,0
12143421,0
12122892,0
12155687,0
12168608,0
12208104,0
12220584,0
12172160,0
12151917,0
12170445,0
12160270,0
12207909,0
12129414,0
12127342,0
12110504,0
12149001,0
12137315,0
12176949,0
12101558,0
12147821,0
12205772,0
12101025,0
12187692,0
12159058,0
12162363,0
12107143,0
12140291,0
12111457,0
12128146,0
12160247,0
12189129,0
12159804,0
12157131,0
12158877,0
12153747,0
12170198,0
12101058,0
12180528,0
12164879,0
12220826,0
12113091,0
12218992,0
12101935,0
12201145,0
12140334,0
12109275,0
12220816,0
12148905,0
12139766,0
12163224,0
12212905,0
12100639,0
12143825,0
12174802,0
12130747,0
12170463,0
12168263,0
12115410,0
12101520,0
12134241,0
12217033,0
12150430,0
12200563,0
12218033,0
12106197,0
12200341,0
12157454,0
12182950,0
12181955,0
12157372,0
12158076,0
12189804,0
12114741,0
12176705,0
12117817,0
12174100,0
12195714,0
12196662,0
12138575,0
12128245,0
12117184,0
12189783,0
12186929,0
12215088,0
12165848,0
12132176,0
12181229,0
12101099,0
12168308,0
12115261,0
12143500,0
12163469,0
12125396,0
12184310,0
12189686,0
12110605,0
12196772,0
12178846,0
12201999,0
12157387,0
12164870,0
12111551,0
12107767,0
12112149,0
12112560,0
12207311,0
12198062,0
12157622,0
12143186,0
12113177,0
12146082,0
12180714,0
12125879,0
12154625,0
12167893,0
12220131,0
12181326,0
12212736,0
12132298,0
12115190,0
12112805,0
12187901,0
12215044,0
12220309,0
12185942,0
12200296,0
12117140,0
12117072,0
12144947,0
12147045,0
12111306,0
12199282,0
12213246,0
12182889,0
12150678,0
12147498,0
12142768,0
12142999,0
12187985,0
12147483,0
12193605,0
12120587,0
12157418,0
12111487,0
12165761,0
12169727,0
12158105,0
12105242,0
12158915,0
12111161,0
12208466,0
12168478,0
12114509,0
12119634,0
12150526,0
12139355,0
12188426,0
12133393,0
12188611,0
12146461,0
12108510,0
12181793,0
12220085,0
12113643,0
12102946,0
12108255,0
12192415,0
12143631,0
12160842,0
12162953,0
12218118,0
12108223,0
12126976,0
12165141,0
12118774,0
12182111,0
12140558,0
12150677,0
12148156,0
12180859,0
12148322,0
12143719,0
12193401,0
12186649,0
12126642,0
12129225,0
12186125,0
12159949,0
12150037,0
12113187,0
12180708,0
12144228,0
12120373,0
12149920,0
12188992,0
12175208,0
12191452,0
12169290,0
12172930,0
12165589,0
12120524,0
12122920,0
12158091,0
12101447,0
12214598,0
12206338,0
12181105,0
12163462,0
12207183,0
12136343,0
12120804,0
12176714,0
12155627,0
12202013,0
12133753,0
12155431,0
12186118,0
12154847,0
12147561,0
12163049,0
12151158,0
12149027,0
12104628,0
12191311,0
12211563,0
12190052,0
12100095,0
12159144,0
12192939,0
12127815,0
12101855,0
12125984,0
12121631,0
12101502,0
12136116,0
12137786,0
12110561,0
12121234,0
12187571,0
12181226,0
12185760,0
12200262,0
12128238,0
12179899,0
12195494,0
12199899,0
12212350,0
12141536,0
12208340,0
12113709,0
12135025,0
12142866,0
12154157,0
12171975,0
12165415,0
12152917,0
12176221,0
12110073,0
12127950,0
12117240,0
12122606,0
12139971,0
12145984,0
12115868,0
12165258,0
12135783,1
12174880,0
12211279,0
12195766,0
12166563,0
12176324,0
12172868,0
12129434,0
12194210,0
12137923,0
12187315,0
12144643,0
12122462,0
12164475,0
12198667,0
12126583,0
12202002,0
12159601,0
12106922,0
12169085,0
12184957,0
12105351,0
12162805,0
12205451,0
12137762,0
12174982,0
12116301,0
12140446,0
12175268,0
12197770,0
12219968,0
12179111,0
12219673,0
12138390,0
12215680,0
12185791,0
12117941,0
12123692,0
12156431,0
12212063,0
12171998,0
12198867,0
12144596,0
12164979,0
12220632,0
12198910,0
12181412,0
12214920,0
12177585,0
12141436,0
12107530,0
12162548,0
12120759,0
12208091,0
12166916,0
12116981,0
12112280,0
12215552,0
12108994,0
12121858,0
12210140,0
12141916,0
12121695,0
12202873,0
12214974,0
12180629,0
12177200,0
12166021,0
12193156,0
12124230,0
12210183,0
12151739,0
12195279,0
12214521,0
12197642,0
12147926,0
12132143,0
12129378,0
12178701,0
12127156,0
12213701,0
12175029,0
12169015,0
12201718,0
12120655,0
12140530,0
12204297,0
12115170,0
12169547,0
12147698,0
12159778,0
12181746,0
12128209,0
12106090,0
12152844,0
12149334,0
12144448,0
12211258,0
12175128,0
12202095,0
12179078,0
12220571,0
12214163,0
12126214,0
12197199,0
12206356,0
12202120,0
12150868,0
12189793,0
12115799,0
12119137,0
12142390,0
12144411,0
12158322,0
12157637,0
12127024,0
12202370,0
12120960,0
12125948,0
12191830,0
12216476,0
12106312,0
12119621,0
12195793,0
12107754,0
12176164,0
12131648,0
12197972,0
12159140,0
12156086,0
12198983,0
12179398,0
12119690,0
12175694,0
12216975,0
12184153,0
12194414,0
12116231,0
12141823,0
12158351,0
12206271,0
12143286,0
12128711,0
12126556,0
12200660,0
12108878,0
12118732,0
12117059,0
12193649,0
12219042,0
12141840,0
12134812,0
12151385,0
12131982,0
12152867,0
12107499,0
12180257,0
12143431,0
12219503,0
12197776,0
12105852,0
12137406,0
12193540,0
12118262,0
12114195,0
12141007,0
12189570,0
12102450,0
12118740,0
12132109,0
12164391,0
12158717,0
12106728,0
12193514,0
12110859,0
12209762,0
12135869,0
12121843,0
12117482,0
12216762,0
12135893,0
12220916,0
12175400,0
12105649,0
12153275,0
12160501,0
12142994,0
12212699,0
12215320,0
12121308,0
12170429,0
12123429,0
12189775,0
12106560,0
12175587,0
12116085,0
12124136,0
12104752,0
12200590,0
12110003,0
12167471,0
12173812,0
12143484,0
12166059,0
12180657,0
12214123,0
12167597,0
12201799,0
12164793,0
12112798,0
12208484,0
12115930,0
12146755,0
12138315,0
12143380,0
12152911,0
12101458,0
12141500,0
12140854,0
12199506,0
12119507,0
12181500,0
12170138,0
12160758,0
12178716,0
12192827,0
12116730,0
12187825,0
12141391,0
12180422,0
12199492,0
12112510,0
12117161,0
12153702,0
12178321,0
12131492,0
12128910,0
12143839,0
12184163,0
12104015,0
12161625,0
12186556,0
12108161,0
12195276,0
12161451,0
12201009,0
12162391,0
12195124,0
12130377,0
12192811,0
12153158,0
12128396,0
12135975,0
12103855,0
12217585,0
12162561,0
12167056,0
12182194,0
12136850,0
12150884,0
12137253,0
12147149,0
12105492,0
12206016,0
12139325,0
12129568,0
12106527,0
12135448,0
12180354,0
12165867,0
12149694,0
12118658,0
12130559,0
12202525,0
12141694,0
12149427,0
12111476,0
12219293,0
12169183,0
12144766,0
12148393,0
12149923,0
12164532,0
12107953,0
12180442,0
12204252,0
12205472,0
12217643,0
12100110,0
12180555,0
12162513,0
12191660,0
12172428,0
12178825,0
12129147,0
12106541,0
12132658,0
12181348,0
12164420,0
12209561,0
12200921,0
12169407,0
12169712,0
12121401,0
12212752,0
12185198,0
12152819,0
12176763,0
12162037,0
12168205,0
12102370,0
12165809,0
12166415,0
12165369,0
12159034,0
12182223,0
12144942,0
12190009,0
12106320,0
12145204,0
12199127,0
12117706,0
12140887,0
12204640,0
12221382,0
12196273,0
12217248,0
12129881,0
12175222,0
12181435,0
12118587,0
12153788,0
12118019,0
12141154,0
12146393,0
12157309,0
12211103,0
12109639,0
12178354,0
12139919,0
12121442,0
12138621,0
12146451,0
12197637,0
12197019,0
12115291,0
12193867,0
12149462,0
12187301,0
12105307,0
12177291,0
12211887,0
12160468,0
12172889,0
12116395,0
12166414,0
12169739,0
12101752,0
12157302,0
12114364,0
12215631,0
12197568,0
12216023,0
12204149,0
12188351,0
12162252,0
12116207,0
12147724,0
12125139,0
12174459,0
12119766,0
12133456,0
12125554,0
12126793,0
12159564,0
12119643,0
12101095,0
12108970,0
12101707,0
12176158,0
12174936,0
12217361,0
12126327,0
12213322,0
12110774,0
12156603,0
12123011,0
12212722,0
12179776,0
12163312,0
12190802,0
12183134,0
12180847,0
12193320,0
12114050,0
12148903,0
12124410,0
12209051,0
12208349,0
12171460,0
12216825,0
12208343,0
12101195,0
12120257,0
12108408,0
12198427,0
12213260,0
12190633,0
12212226,0
12206196,0
12131228,0
12216955,0
12211352,0
12167850,0
12159385,0
12128168,0
12156755,0
12163563,0
12195496,0
12138063,0
12173528,0
12209720,0
12215635,0
12111780,0
12104829,0
12140119,0
12152105,0
12164549,0
12156669,0
12220261,0
12170110,0
12153867,0
12154629,0
12158973,0
12156220,0
